,Unnamed: 0,Unnamed: 0.1,text,role,movie_clean,mbti,IE,NS,TF,JP,IE_pred
290,3100,22011,Cold.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
291,3101,22013,Let's take a look.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
292,3102,22015,You smell like formaldehyde.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
293,3103,22017,Hey,Chuck Noland,cast away,ISTJ,1,0,1,1,0
294,3104,22020,Anything else?,Chuck Noland,cast away,ISTJ,1,0,1,1,0
295,3105,22022,When's the next Jumbo?,Chuck Noland,cast away,ISTJ,1,0,1,1,1
296,3106,22023,Terrific.  Yours?,Chuck Noland,cast away,ISTJ,1,0,1,1,1
297,3107,22025,I need the latest PDRs on St. Petersburg.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
298,3108,22027,Doc,Chuck Noland,cast away,ISTJ,1,0,1,1,0
299,3109,22028,Not to mention on me.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
300,3110,22030,Yes,Chuck Noland,cast away,ISTJ,1,0,1,1,1
301,3111,22032,I most definitely say I am.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
302,3112,22034,But all that's behind me.  I'm fine now.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
303,3113,22036,I am one lucky guy.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
304,3114,22038,Which I didn't have.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
305,3115,22040,All I ate was fish.  That's solid protein.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
306,3116,22042,Sorry...sorry... Why do my joints still ache?,Chuck Noland,cast away,ISTJ,1,0,1,1,1
307,3117,22044,My favorite doctor.  What's the verdict?,Chuck Noland,cast away,ISTJ,1,0,1,1,1
308,3118,22045,Yeah.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
309,3119,22047,Sure.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
310,3120,22049,I used to drive one of those.  A long time ago.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
311,3121,22050,No.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
312,3122,22053,Need some help?,Chuck Noland,cast away,ISTJ,1,0,1,1,0
313,3123,22054,Just don't count 'em before they hatch.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
314,3124,22056,Really?,Chuck Noland,cast away,ISTJ,1,0,1,1,1
315,3125,22057,True enough.  No sacred chickens nowhere,Chuck Noland,cast away,ISTJ,1,0,1,1,1
316,3126,22059,But chickens?,Chuck Noland,cast away,ISTJ,1,0,1,1,1
317,3127,22060,So did I.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
318,3128,22063,Bless us O Lord,Chuck Noland,cast away,ISTJ,1,0,1,1,0
319,3129,22064,The tide saved me,Chuck Noland,cast away,ISTJ,1,0,1,1,1
320,3130,22067,I've got all this back pay coming.  Why don't you let me get you a place in town?,Chuck Noland,cast away,ISTJ,1,0,1,1,1
321,3131,22068,I wanted to come here.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
322,3132,22070,When'd you start working here?,Chuck Noland,cast away,ISTJ,1,0,1,1,1
323,3133,22072,Doing great,Chuck Noland,cast away,ISTJ,1,0,1,1,0
324,3134,22074,The place is falling apart.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
325,3135,22076,Maybe I should take a few days off. Roger's working now,Chuck Noland,cast away,ISTJ,1,0,1,1,1
326,3136,22078,Mom,Chuck Noland,cast away,ISTJ,1,0,1,1,1
327,3137,22080,Look,Chuck Noland,cast away,ISTJ,1,0,1,1,1
328,3138,22081,It's nothing you did,Chuck Noland,cast away,ISTJ,1,0,1,1,0
329,3139,22083,Mom,Chuck Noland,cast away,ISTJ,1,0,1,1,1
330,3140,22086,Can you find her?,Chuck Noland,cast away,ISTJ,1,0,1,1,0
331,3141,22089,What about the sender?,Chuck Noland,cast away,ISTJ,1,0,1,1,1
332,3142,22091,Kamal,Chuck Noland,cast away,ISTJ,1,0,1,1,0
333,3143,22093,Who's in charge then,Chuck Noland,cast away,ISTJ,1,0,1,1,1
334,3144,22095,What's going on down there?,Chuck Noland,cast away,ISTJ,1,0,1,1,0
335,3145,22097,Who is this?  Where is Kamal?,Chuck Noland,cast away,ISTJ,1,0,1,1,1
336,3146,22100,Thanks.  For everything.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
337,3147,22102,I need to do it.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
338,3148,22104,Deliver this package.  Then,Chuck Noland,cast away,ISTJ,1,0,1,1,0
339,3149,22107,Not just that.  Take your time.  Use it. Live it.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
340,3150,22109,That's what it's about.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
341,3151,22111,Take your time.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
342,3152,22112,Digital laser readers.  Wow.  Terrific.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
343,3153,22114,Believe me I know.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
344,3154,22116,To life.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
345,3155,22118,What's it all about?  It's about being so thirsty you'd crush a fish's backbone to suck out the spinal fluid -- that's what it's about.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
346,3156,22120,Hallelujah.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
347,3157,22122,To Wilson.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
348,3158,22124,I never thought it would end.  Then it did.  It was so great to be saved,Chuck Noland,cast away,ISTJ,1,0,1,1,0
349,3159,22126,Forty-three days.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
350,3160,22128,Time I had lots of.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
351,3161,22130,I braided them.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
352,3162,22132,You should have smelled me.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
353,3163,22134,Want to see my raft?,Chuck Noland,cast away,ISTJ,1,0,1,1,0
354,3164,22136,This is Amber.  Her boyfriend lost his foot in a shark attack.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
355,3165,22139,I beat the odds!,Chuck Noland,cast away,ISTJ,1,0,1,1,0
356,3166,22140,I'm most definitely not dead.  And as I recall,Chuck Noland,cast away,ISTJ,1,0,1,1,1
357,3167,22142,It's me.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
358,3168,22144,Stan,Chuck Noland,cast away,ISTJ,1,0,1,1,0
359,3169,22146,Right.  Get me everything on Indonesia,Chuck Noland,cast away,ISTJ,1,0,1,1,1
360,3170,22149,Talk is cheap.  Are we on or not?,Chuck Noland,cast away,ISTJ,1,0,1,1,0
361,3171,22151,A hundred rubles St. Petersburg hits 95 percent in a month.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
362,3172,22152,This was nothing like Warsaw.  I held the truck then minutes,Chuck Noland,cast away,ISTJ,1,0,1,1,1
363,3173,22154,You are one sick fucker.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
364,3174,22156,For the third time.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
365,3175,22158,That's why you're a gambling man.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
366,3176,22160,I'm from Arkansas.  Tell me a story with Robert E. Lee in it and maybe I'll pay attention.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
367,3177,22162,Forget it.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
368,3178,22164,And never take.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
369,3179,22166,It's a ketch Kelly and I had chartered.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
370,3180,22168,"Baloney.  I do see the damn ""big picture.""",Chuck Noland,cast away,ISTJ,1,0,1,1,0
371,3181,22170,Every person counts,Chuck Noland,cast away,ISTJ,1,0,1,1,1
372,3182,22172,I was making a point.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
373,3183,22174,You fucked us over.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
374,3184,22176,Jesus.  I got it working... You have no idea how hard it was... They're finally a team...,Chuck Noland,cast away,ISTJ,1,0,1,1,0
375,3185,22178,I checked the weather,Chuck Noland,cast away,ISTJ,1,0,1,1,0
376,3186,22180,You what?,Chuck Noland,cast away,ISTJ,1,0,1,1,1
377,3187,22181,Great.  Terrific.  The good guys won one for a change.,Chuck Noland,cast away,ISTJ,1,0,1,1,1
378,3188,22183,Borrowed.  I borrowed it.,Chuck Noland,cast away,ISTJ,1,0,1,1,0
379,3189,22185,No please,Chuck Noland,cast away,ISTJ,1,0,1,1,1
380,3190,22187,As it happens,Chuck Noland,cast away,ISTJ,1,0,1,1,0
381,3191,22189,May I ask,Chuck Noland,cast away,ISTJ,1,0,1,1,1
382,3192,22191,Permission to come aboard,Chuck Noland,cast away,ISTJ,1,0,1,1,0
383,3396,25098,Not if you chose to stay within God's channel...,Donnie Darko,donnie darko,INTP,1,1,1,0,1
384,3397,25100,If you could see your path or channel growing out of your stomach,Donnie Darko,donnie darko,INTP,1,1,1,0,1
385,3398,25102,If God controls time... then all time is pre-decided. Then every living thing travels along a set path.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
386,3399,25104,Could these wormholes appear in nature?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
387,3400,25106,Like a spear that comes out of your stomach?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
388,3401,25108,Like a spear.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
389,3402,25111,Well... the thing is,Donnie Darko,donnie darko,INTP,1,1,1,0,0
390,3403,25114,Like a DeLorean.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
391,3404,25116,So... that's it?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
392,3405,25118,-- and be able to find one of these wormholes.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
393,3406,25120,So... in order to travel back in time,Donnie Darko,donnie darko,INTP,1,1,1,0,1
394,3407,25122,I know that this is gonna sound kinda weird... but do you know anything about time travel?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
395,3408,25124,Dr. Monnitoff?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
396,3410,25126,"""The Last Unicorn!"" By Samantha Darko.",Donnie Darko,donnie darko,INTP,1,1,1,0,1
397,3412,25128,What happens if you tell Mom and Dad about this,Donnie Darko,donnie darko,INTP,1,1,1,0,1
398,3414,25130,When you fall asleep tonight,Donnie Darko,donnie darko,INTP,1,1,1,0,1
399,3416,25132,Not until like... eighth grade.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
400,3418,25134,Our saviour...,Donnie Darko,donnie darko,INTP,1,1,1,0,1
401,3420,25136,Dea ex machina...,Donnie Darko,donnie darko,INTP,1,1,1,0,1
402,3422,25138,Well,Donnie Darko,donnie darko,INTP,1,1,1,0,0
403,3424,25140,I didn't say shit.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
404,3427,25143,How much longer is this gonna last?,Donnie Darko,donnie darko,INTP,1,1,1,0,0
405,3429,25145,Why do they call you Frank?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
406,3431,25147,What happened to your eye?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
407,3432,25148,Take it off. I want to see you.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
408,3434,25150,Yeah. Tell me why you're wearing that stupid bunny suit.,Donnie Darko,donnie darko,INTP,1,1,1,0,0
409,3436,25152,You have to do something for me first.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
410,3439,25155,Where did you come from?,Donnie Darko,donnie darko,INTP,1,1,1,0,0
411,3441,25157,Who is... we?,Donnie Darko,donnie darko,INTP,1,1,1,0,0
412,3443,25159,Why did you make me flood the school?,Donnie Darko,donnie darko,INTP,1,1,1,0,0
413,3445,25161,How can you do that?,Donnie Darko,donnie darko,INTP,1,1,1,0,0
414,3446,25162,Go home. Go home and tell your parents that everything is going to be just fine.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
415,3448,25164,A hundred and one,Donnie Darko,donnie darko,INTP,1,1,1,0,1
416,3450,25166,I don't wanna talk about it.,Donnie Darko,donnie darko,INTP,1,1,1,0,0
417,3452,25168,We went to a hotel.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
418,3454,25170,Yeah...,Donnie Darko,donnie darko,INTP,1,1,1,0,0
419,3457,25173,No. Frank.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
420,3459,25175,Time is running out. We have to go see Grandma Death. We have to talk to her.,Donnie Darko,donnie darko,INTP,1,1,1,0,0
421,3461,25177,Come with me.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
422,3462,25178,There's something you have to know,Donnie Darko,donnie darko,INTP,1,1,1,0,1
423,3464,25180,It's safe here.,Donnie Darko,donnie darko,INTP,1,1,1,0,0
424,3467,25183,Did you call the cops?,Donnie Darko,donnie darko,INTP,1,1,1,0,0
425,3468,25184,But you're OK?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
426,3470,25186,Where is she?,Donnie Darko,donnie darko,INTP,1,1,1,0,0
427,3472,25188,Hey. You OK?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
428,3474,25190,Then when? I have to talk to you.,Donnie Darko,donnie darko,INTP,1,1,1,0,0
429,3476,25192,Will you please talk to me?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
430,3477,25193,What do you mean?,Donnie Darko,donnie darko,INTP,1,1,1,0,0
431,3479,25195,You want to skip fourth period and go to the Ridge?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
432,3480,25196,The whole movie. Let's go.,Donnie Darko,donnie darko,INTP,1,1,1,0,0
433,3483,25199,Yeah. So the idea is that... you buy these glasses for your infant,Donnie Darko,donnie darko,INTP,1,1,1,0,1
434,3485,25201,So,Donnie Darko,donnie darko,INTP,1,1,1,0,0
435,3487,25203,I know she's here. She never leaves the house.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
436,3488,25204,She wrote it.  There are chapters in this book that describe the stuff I've been seeing. It can't just be a coincidence.  Will you come see her with me?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
437,3490,25206,The old crazy woman who lives off Old Gun Road.,Donnie Darko,donnie darko,INTP,1,1,1,0,0
438,3492,25208,I've been seeing stuff... a lot of really messed-up stuff.  Do you know who Grandma Death is?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
439,3494,25210,They suspended me for two days.,Donnie Darko,donnie darko,INTP,1,1,1,0,0
440,3496,25212,We're moving through time.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
441,3498,25214,I always wanted it to be at a time when... when it reminds you how beautiful the world can be.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
442,3500,25216,That's alright... I understand.,Donnie Darko,donnie darko,INTP,1,1,1,0,0
443,3502,25218,Well...,Donnie Darko,donnie darko,INTP,1,1,1,0,1
444,3504,25220,You know... we've been going together for a week and a half...,Donnie Darko,donnie darko,INTP,1,1,1,0,0
445,3506,25222,With,Donnie Darko,donnie darko,INTP,1,1,1,0,0
446,3508,25224,Why not just buy your baby a night light?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
447,3510,25226,I don't want to talk about it.  So what happened to your neck?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
448,3513,25229,Why?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
449,3515,25231,Yeah?,Donnie Darko,donnie darko,INTP,1,1,1,0,0
450,3518,25234,No. Every time I wake up somewhere different. Sometimes my bike is laying there next to me. Like once when I woke up on the edge of this cliff up on Carpathian Ridge.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
451,3520,25236,It's like this big force... that's in your brain. But sometimes it grows bigger... and it spread down into your arms and legs... and it just sends you someplace.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
452,3522,25238,No. I just wake up and I look around,Donnie Darko,donnie darko,INTP,1,1,1,0,1
453,3525,25241,Where are you going?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
454,3527,25243,No... I mean,Donnie Darko,donnie darko,INTP,1,1,1,0,1
455,3529,25245,Will you go with me?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
456,3531,25247,I'm sorry.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
457,3533,25249,We never would have had this conversation.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
458,3535,25251,It's a good thing the school was flooded today.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
459,3537,25253,The best thing about soap is that it's the only thing on earth that can never get dirty. No matter what crap you throw on it... it always rubs off. And there it is again... perfect.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
460,3539,25255,Don't knock soap. Without it,Donnie Darko,donnie darko,INTP,1,1,1,0,0
461,3541,25257,I mean,Donnie Darko,donnie darko,INTP,1,1,1,0,0
462,3542,25258,That's easy. Antiseptics.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
463,3544,25260,What makes you think I'm not?,Donnie Darko,donnie darko,INTP,1,1,1,0,0
464,3546,25262,I'm sorry. I was in jail once.  I accidentally burned down this house. It was abandoned. I got held back in school again. Can't drive until I'm eighteen.  I think when I grow up I want to be a painter. Or maybe a writer or maybe both. Then I'll write a book and draw the illustrations like a comic book. You know,Donnie Darko,donnie darko,INTP,1,1,1,0,1
465,3548,25264,Wow. Did he go to jail?,Donnie Darko,donnie darko,INTP,1,1,1,0,0
466,3550,25266,Oh,Donnie Darko,donnie darko,INTP,1,1,1,0,0
467,3552,25268,So... you just moved here?,Donnie Darko,donnie darko,INTP,1,1,1,0,0
468,3554,25270,I'm not. But you should check your backpack 'cause those guys like to steal shit.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
469,3556,25272,Sure.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
470,3558,25274,School's cancelled.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
471,3560,25276,Hey...,Donnie Darko,donnie darko,INTP,1,1,1,0,1
472,3561,25278,People aren't that simple.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
473,3562,25279,Well,Donnie Darko,donnie darko,INTP,1,1,1,0,0
474,3563,25281,Well,Donnie Darko,donnie darko,INTP,1,1,1,0,0
475,3564,25283,I just don't get this. Everything can't be lumped into two categories. That's too simple.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
476,3565,25285,I'm sorry,Donnie Darko,donnie darko,INTP,1,1,1,0,1
477,3566,25286,It feels wonderful.,Rose Darko,donnie darko,ESTJ,0,0,1,1,0
478,3567,25287,How does it feel to have a wacko for a son?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
479,3568,25288,If I'm lucky.  So... I won't be back until the first. Your dad will be back on Sunday,Rose Darko,donnie darko,ESTJ,0,0,1,1,1
480,3569,25289,Do you get to meet Ed?,Donnie Darko,donnie darko,INTP,1,1,1,0,0
481,3570,25290,I have to take the girls to Los Angeles tomorrow.,Rose Darko,donnie darko,ESTJ,0,0,1,1,0
482,3571,25291,Fine. You know,Donnie Darko,donnie darko,INTP,1,1,1,0,1
483,3572,25292,He can't,Rose Darko,donnie darko,ESTJ,0,0,1,1,1
484,3573,25293,That is a terrible nickname.,Rose Darko,donnie darko,ESTJ,0,0,1,1,1
485,3574,25294,Grandma Death.,Donnie Darko,donnie darko,INTP,1,1,1,0,0
486,3575,25295,Then why don't you start taking the goddamn pills?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
487,3576,25296,You know... it would be nice to look at you some time... and see my son. I don't recognise this person today.,Rose Darko,donnie darko,ESTJ,0,0,1,1,0
488,3577,25297,I stopped rolling houses in the sixth grade,Donnie Darko,donnie darko,INTP,1,1,1,0,1
489,3578,25298,I wish I knew where you went at night.  Did you toilet paper the Johnson's house?,Rose Darko,donnie darko,ESTJ,0,0,1,1,0
490,3579,25299,We will not have this kind of language at the dinner table.,Rose Darko,donnie darko,ESTJ,0,0,1,1,1
491,3580,25300,Oh,Donnie Darko,donnie darko,INTP,1,1,1,0,0
492,3581,25301,When did you stop taking your medication?,Rose Darko,donnie darko,ESTJ,0,0,1,1,1
493,3582,25302,You're such a fuck-ass.,Donnie Darko,donnie darko,INTP,1,1,1,0,0
494,3583,25303,No,Rose Darko,donnie darko,ESTJ,0,0,1,1,1
495,3584,25304,Will you still be working at Yarn Barn? 'Cause that's a great place to raise children.,Donnie Darko,donnie darko,INTP,1,1,1,0,0
496,3586,25306,I know,Donnie Darko,donnie darko,INTP,1,1,1,0,1
497,3588,25308,A lot of people. Teachers. Younger kids. It's like they're afraid of me for some reason.  But that's OK... because I know I deserve it.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
498,3590,25310,I guess she just lost faith in the world.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
499,3592,25312,You know,Donnie Darko,donnie darko,INTP,1,1,1,0,0
500,3594,25314,Grandma Death.,Donnie Darko,donnie darko,INTP,1,1,1,0,0
501,3597,25317,So we're not supposed to tell anybody what nobody knows?,Donnie Darko,donnie darko,INTP,1,1,1,0,0
502,3599,25319,Where it came from?,Donnie Darko,donnie darko,INTP,1,1,1,0,0
503,3601,25321,Do they know yet?,Donnie Darko,donnie darko,INTP,1,1,1,0,0
504,3603,25323,It was great. We had peanut-butter sandwiches and apples and honey at snacktime. And then during show-and- tell,Donnie Darko,donnie darko,INTP,1,1,1,0,1
505,3605,25326,I think I already have.  But now she won't even talk to me.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
506,3606,25329,Cellar door.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
507,3607,25331,"What's ""Cellar Door""?",Donnie Darko,donnie darko,INTP,1,1,1,0,1
508,3608,25333,What do I tell the rest of the class when they ask about you?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
509,3609,25335,That's bullshit. You're a good teacher.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
510,3610,25337,Where are you going?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
511,3611,25339,Ms. Pomeroy... what's going on?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
512,3612,25340,Of course. A rabbit is not like us. It has no history books... it has no knowledge of sorrow or regret. I like bunnies and all. They're cute... and they're horny. And if you're cute and horny... then you're probably happy that you don't know who you are... or why you're even alive. But the only thing I've known rabbits to do is have sex as many times as possible before they die.,Donnie Darko,donnie darko,INTP,1,1,1,0,0
513,3613,25342,Why should I mourn for a rabbit like it was a human?,Donnie Darko,donnie darko,INTP,1,1,1,0,1
514,3614,25344,Why should we care?,Donnie Darko,donnie darko,INTP,1,1,1,0,0
515,3615,25346,A six-foot-tall bunny rabbit.,Donnie Darko,donnie darko,INTP,1,1,1,0,0
516,3616,25348,Well... they say it right when they are ripping the place to shreds. When they flood the house. That like... destruction is a form of creation. So the fact that they burn the money is... ironic. They just want to see what happens when they tear the world apart.  They want to change things.,Donnie Darko,donnie darko,INTP,1,1,1,0,0
517,3617,25351,Goodbye,Donnie Darko,donnie darko,INTP,1,1,1,0,0
518,3618,25353,Thank you.,Donnie Darko,donnie darko,INTP,1,1,1,0,0
519,3619,25356,It's too late. I've already ruined my life.,Donnie Darko,donnie darko,INTP,1,1,1,0,0
520,3620,25358,He's right there... He can read my mind and he'll show me the way out of this. The sky is going to open up... and then He will reveal himself to me.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
521,3621,25360,I can see him right now!,Donnie Darko,donnie darko,INTP,1,1,1,0,1
522,3622,25362,Frank is going to kill.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
523,3623,25364,Soon. Time is almost up.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
524,3624,25366,It would have to be God's portal. They will lead me to it. Then I will go back in time... and I won't feel regret anymore.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
525,3625,25368,Grandma Death will teach me how. Soon.,Donnie Darko,donnie darko,INTP,1,1,1,0,0
526,3626,25370,I have the power to build a time machine.,Donnie Darko,donnie darko,INTP,1,1,1,0,1
